"App","Metric","ExecID","ReqID","Value_NS"
"Thumbnailator","ExecTime",761,0,109679
"Thumbnailator","InitializationTime",761,0,100374415
"Thumbnailator","CloneTime",762,0,46414
"Thumbnailator","ExecTime",762,0,202921
"Thumbnailator","InitializationTime",762,0,105363965
"Thumbnailator","CloneTime",763,0,25617
"Thumbnailator","ExecTime",763,0,188666
"Thumbnailator","InitializationTime",763,0,91054870
"Thumbnailator","CloneTime",764,0,53196
"Thumbnailator","ExecTime",764,0,196932
"Thumbnailator","InitializationTime",764,0,94612664
"Thumbnailator","CloneTime",765,0,59523
"Thumbnailator","ExecTime",765,0,189410
"Thumbnailator","InitializationTime",765,0,90428669
"Thumbnailator","CloneTime",766,0,29730
"Thumbnailator","ExecTime",766,0,158846
"Thumbnailator","InitializationTime",766,0,93911162
"Thumbnailator","CloneTime",767,0,46794
"Thumbnailator","ExecTime",767,0,196373
"Thumbnailator","InitializationTime",767,0,93386323
"Thumbnailator","CloneTime",768,0,26897
"Thumbnailator","ExecTime",768,0,212128
"Thumbnailator","InitializationTime",768,0,101849168
"Thumbnailator","CloneTime",769,0,27442
"Thumbnailator","ExecTime",769,0,213302
"Thumbnailator","InitializationTime",769,0,91287923
"Thumbnailator","CloneTime",770,0,50925
"Thumbnailator","ExecTime",770,0,217303
"Thumbnailator","InitializationTime",770,0,95519666
"Thumbnailator","CloneTime",771,0,24187
"Thumbnailator","ExecTime",771,0,143637
"Thumbnailator","InitializationTime",771,0,96276685
"Thumbnailator","CloneTime",772,0,44961
"Thumbnailator","ExecTime",772,0,159219
"Thumbnailator","InitializationTime",772,0,95736446
"Thumbnailator","CloneTime",773,0,49038
"Thumbnailator","ExecTime",773,0,168362
"Thumbnailator","InitializationTime",773,0,109384191
"Thumbnailator","CloneTime",774,0,30387
"Thumbnailator","ExecTime",774,0,182285
"Thumbnailator","InitializationTime",774,0,99093724
"Thumbnailator","CloneTime",775,0,46941
"Thumbnailator","ExecTime",775,0,232431
"Thumbnailator","InitializationTime",775,0,96015618
"Thumbnailator","CloneTime",776,0,22711
"Thumbnailator","ExecTime",776,0,175946
"Thumbnailator","InitializationTime",776,0,104582390
"Thumbnailator","CloneTime",777,0,55927
"Thumbnailator","ExecTime",777,0,227937
"Thumbnailator","InitializationTime",777,0,114968610
"Thumbnailator","CloneTime",778,0,52237
"Thumbnailator","ExecTime",778,0,226466
"Thumbnailator","InitializationTime",778,0,94832849
"Thumbnailator","CloneTime",779,0,51518
"Thumbnailator","ExecTime",779,0,203314
"Thumbnailator","InitializationTime",779,0,110952207
"Thumbnailator","CloneTime",780,0,48640
"Thumbnailator","ExecTime",780,0,202977
"Thumbnailator","InitializationTime",780,0,95785038
"Thumbnailator","CloneTime",781,0,28324
"Thumbnailator","ExecTime",781,0,178044
"Thumbnailator","InitializationTime",781,0,98521336
"Thumbnailator","CloneTime",782,0,22454
"Thumbnailator","ExecTime",782,0,124154
"Thumbnailator","InitializationTime",782,0,88126609
"Thumbnailator","CloneTime",783,0,29417
"Thumbnailator","ExecTime",783,0,195298
"Thumbnailator","InitializationTime",783,0,96996962
"Thumbnailator","CloneTime",784,0,22411
"Thumbnailator","ExecTime",784,0,154888
"Thumbnailator","InitializationTime",784,0,85317133
"Thumbnailator","CloneTime",785,0,47640
"Thumbnailator","ExecTime",785,0,225318
"Thumbnailator","InitializationTime",785,0,95955421
"Thumbnailator","CloneTime",786,0,51463
"Thumbnailator","ExecTime",786,0,233747
"Thumbnailator","InitializationTime",786,0,107215966
"Thumbnailator","CloneTime",787,0,48733
"Thumbnailator","ExecTime",787,0,184290
"Thumbnailator","InitializationTime",787,0,108588652
"Thumbnailator","CloneTime",788,0,52011
"Thumbnailator","ExecTime",788,0,167685
"Thumbnailator","InitializationTime",788,0,125363065
"Thumbnailator","CloneTime",789,0,52044
"Thumbnailator","ExecTime",789,0,180441
"Thumbnailator","InitializationTime",789,0,85583157
"Thumbnailator","CloneTime",790,0,27302
"Thumbnailator","ExecTime",790,0,189898
"Thumbnailator","InitializationTime",790,0,99114705
"Thumbnailator","CloneTime",791,0,28515
"Thumbnailator","ExecTime",791,0,171583
"Thumbnailator","InitializationTime",791,0,90759257
"Thumbnailator","CloneTime",792,0,23364
"Thumbnailator","ExecTime",792,0,206647
"Thumbnailator","InitializationTime",792,0,115582494
"Thumbnailator","CloneTime",793,0,49824
"Thumbnailator","ExecTime",793,0,192066
"Thumbnailator","InitializationTime",793,0,96791607
"Thumbnailator","CloneTime",794,0,53098
"Thumbnailator","ExecTime",794,0,207585
"Thumbnailator","InitializationTime",794,0,102885642
"Thumbnailator","CloneTime",795,0,50492
"Thumbnailator","ExecTime",795,0,179037
"Thumbnailator","InitializationTime",795,0,95737898
"Thumbnailator","CloneTime",796,0,27637
"Thumbnailator","ExecTime",796,0,212903
"Thumbnailator","InitializationTime",796,0,101413094
"Thumbnailator","CloneTime",797,0,45791
"Thumbnailator","ExecTime",797,0,218508
"Thumbnailator","InitializationTime",797,0,108865274
"Thumbnailator","CloneTime",798,0,46883
"Thumbnailator","ExecTime",798,0,221481
"Thumbnailator","InitializationTime",798,0,104774289
"Thumbnailator","CloneTime",799,0,52156
"Thumbnailator","ExecTime",799,0,174074
"Thumbnailator","InitializationTime",799,0,98104626
"Thumbnailator","CloneTime",800,0,28381
"Thumbnailator","ExecTime",800,0,192032
"Thumbnailator","InitializationTime",800,0,106375710
"Thumbnailator","CloneTime",801,0,53846
"Thumbnailator","ExecTime",801,0,189387
"Thumbnailator","InitializationTime",801,0,92229741
"Thumbnailator","CloneTime",802,0,24941
"Thumbnailator","ExecTime",802,0,176612
"Thumbnailator","InitializationTime",802,0,102177449
"Thumbnailator","CloneTime",803,0,34720
"Thumbnailator","ExecTime",803,0,192707
"Thumbnailator","InitializationTime",803,0,87187084
"Thumbnailator","CloneTime",804,0,28099
"Thumbnailator","ExecTime",804,0,186089
"Thumbnailator","InitializationTime",804,0,105585131
"Thumbnailator","CloneTime",805,0,31030
"Thumbnailator","ExecTime",805,0,167648
"Thumbnailator","InitializationTime",805,0,95661154
"Thumbnailator","CloneTime",806,0,24425
"Thumbnailator","ExecTime",806,0,187082
"Thumbnailator","InitializationTime",806,0,100989679
"Thumbnailator","CloneTime",807,0,30535
"Thumbnailator","ExecTime",807,0,170974
"Thumbnailator","InitializationTime",807,0,106012258
"Thumbnailator","CloneTime",808,0,22951
"Thumbnailator","ExecTime",808,0,178578
"Thumbnailator","InitializationTime",808,0,91155727
"Thumbnailator","CloneTime",809,0,52208
"Thumbnailator","ExecTime",809,0,183286
"Thumbnailator","InitializationTime",809,0,101128013
"Thumbnailator","CloneTime",810,0,52653
"Thumbnailator","ExecTime",810,0,188574
"Thumbnailator","InitializationTime",810,0,101892824
"Thumbnailator","CloneTime",811,0,25157
"Thumbnailator","ExecTime",811,0,155166
"Thumbnailator","InitializationTime",811,0,103256753
"Thumbnailator","CloneTime",812,0,51644
"Thumbnailator","ExecTime",812,0,158188
"Thumbnailator","InitializationTime",812,0,110881413
"Thumbnailator","CloneTime",813,0,54537
"Thumbnailator","ExecTime",813,0,241812
"Thumbnailator","InitializationTime",813,0,111793871
"Thumbnailator","CloneTime",814,0,24234
"Thumbnailator","ExecTime",814,0,136348
"Thumbnailator","InitializationTime",814,0,105519038
"Thumbnailator","CloneTime",815,0,54035
"Thumbnailator","ExecTime",815,0,203200
"Thumbnailator","InitializationTime",815,0,101161072
"Thumbnailator","CloneTime",816,0,31737
"Thumbnailator","ExecTime",816,0,171827
"Thumbnailator","InitializationTime",816,0,109446180
"Thumbnailator","CloneTime",817,0,21889
"Thumbnailator","ExecTime",817,0,208303
"Thumbnailator","InitializationTime",817,0,106292949
"Thumbnailator","CloneTime",818,0,52490
"Thumbnailator","ExecTime",818,0,216321
"Thumbnailator","InitializationTime",818,0,102755312
"Thumbnailator","CloneTime",819,0,49318
"Thumbnailator","ExecTime",819,0,194142
"Thumbnailator","InitializationTime",819,0,106263398
"Thumbnailator","CloneTime",820,0,54860
"Thumbnailator","ExecTime",820,0,177466
"Thumbnailator","InitializationTime",820,0,107403038
"Thumbnailator","CloneTime",821,0,47191
"Thumbnailator","ExecTime",821,0,157848
"Thumbnailator","InitializationTime",821,0,101680942
"Thumbnailator","CloneTime",822,0,50418
"Thumbnailator","ExecTime",822,0,206961
"Thumbnailator","InitializationTime",822,0,99175391
"Thumbnailator","CloneTime",823,0,56629
"Thumbnailator","ExecTime",823,0,217403
"Thumbnailator","InitializationTime",823,0,94498192
"Thumbnailator","CloneTime",824,0,46290
"Thumbnailator","ExecTime",824,0,215460
"Thumbnailator","InitializationTime",824,0,101595736
"Thumbnailator","CloneTime",825,0,53815
"Thumbnailator","ExecTime",825,0,191496
"Thumbnailator","InitializationTime",825,0,108388146
"Thumbnailator","CloneTime",826,0,30399
"Thumbnailator","ExecTime",826,0,176061
"Thumbnailator","InitializationTime",826,0,91861883
"Thumbnailator","CloneTime",827,0,54200
"Thumbnailator","ExecTime",827,0,192672
"Thumbnailator","InitializationTime",827,0,97663268
"Thumbnailator","CloneTime",828,0,46376
"Thumbnailator","ExecTime",828,0,158528
"Thumbnailator","InitializationTime",828,0,98956269
"Thumbnailator","CloneTime",829,0,57609
"Thumbnailator","ExecTime",829,0,218189
"Thumbnailator","InitializationTime",829,0,110003156
"Thumbnailator","CloneTime",830,0,51704
"Thumbnailator","ExecTime",830,0,233981
"Thumbnailator","InitializationTime",830,0,98922377
"Thumbnailator","CloneTime",831,0,24137
"Thumbnailator","ExecTime",831,0,172889
"Thumbnailator","InitializationTime",831,0,100132036
"Thumbnailator","CloneTime",832,0,47405
"Thumbnailator","ExecTime",832,0,189361
"Thumbnailator","InitializationTime",832,0,108420043
"Thumbnailator","CloneTime",833,0,52140
"Thumbnailator","ExecTime",833,0,156900
"Thumbnailator","InitializationTime",833,0,100812936
"Thumbnailator","CloneTime",834,0,52752
"Thumbnailator","ExecTime",834,0,199281
"Thumbnailator","InitializationTime",834,0,100977390
"Thumbnailator","CloneTime",835,0,28906
"Thumbnailator","ExecTime",835,0,192762
"Thumbnailator","InitializationTime",835,0,99746182
"Thumbnailator","CloneTime",836,0,48321
"Thumbnailator","ExecTime",836,0,210718
"Thumbnailator","InitializationTime",836,0,96566990
"Thumbnailator","CloneTime",837,0,45909
"Thumbnailator","ExecTime",837,0,205930
"Thumbnailator","InitializationTime",837,0,102882217
"Thumbnailator","CloneTime",838,0,56125
"Thumbnailator","ExecTime",838,0,245441
"Thumbnailator","InitializationTime",838,0,102956478
"Thumbnailator","CloneTime",839,0,57351
"Thumbnailator","ExecTime",839,0,191664
"Thumbnailator","InitializationTime",839,0,103499343
"Thumbnailator","CloneTime",840,0,51774
"Thumbnailator","ExecTime",840,0,209840
"Thumbnailator","InitializationTime",840,0,99741747
"Thumbnailator","CloneTime",841,0,51192
"Thumbnailator","ExecTime",841,0,218484
"Thumbnailator","InitializationTime",841,0,108675168
"Thumbnailator","CloneTime",842,0,27726
"Thumbnailator","ExecTime",842,0,157103
"Thumbnailator","InitializationTime",842,0,100608926
"Thumbnailator","CloneTime",843,0,29434
"Thumbnailator","ExecTime",843,0,186627
"Thumbnailator","InitializationTime",843,0,121464561
"Thumbnailator","CloneTime",844,0,56750
"Thumbnailator","ExecTime",844,0,186762
"Thumbnailator","InitializationTime",844,0,92149597
"Thumbnailator","CloneTime",845,0,53205
"Thumbnailator","ExecTime",845,0,183123
"Thumbnailator","InitializationTime",845,0,94912499
"Thumbnailator","CloneTime",846,0,50271
"Thumbnailator","ExecTime",846,0,179122
"Thumbnailator","InitializationTime",846,0,99539043
"Thumbnailator","CloneTime",847,0,40403
"Thumbnailator","ExecTime",847,0,132623
"Thumbnailator","InitializationTime",847,0,110899715
"Thumbnailator","CloneTime",848,0,27539
"Thumbnailator","ExecTime",848,0,161577
"Thumbnailator","InitializationTime",848,0,98479543
"Thumbnailator","CloneTime",849,0,44874
"Thumbnailator","ExecTime",849,0,143955
"Thumbnailator","InitializationTime",849,0,92692130
"Thumbnailator","CloneTime",850,0,18492
"Thumbnailator","ExecTime",850,0,120991
"Thumbnailator","InitializationTime",850,0,96190978
"Thumbnailator","CloneTime",851,0,25530
"Thumbnailator","ExecTime",851,0,182055
"Thumbnailator","InitializationTime",851,0,94418448
"Thumbnailator","CloneTime",852,0,24442
"Thumbnailator","ExecTime",852,0,181189
"Thumbnailator","InitializationTime",852,0,95717286
"Thumbnailator","CloneTime",853,0,43780
"Thumbnailator","ExecTime",853,0,170014
"Thumbnailator","InitializationTime",853,0,104492304
"Thumbnailator","CloneTime",854,0,30282
"Thumbnailator","ExecTime",854,0,163232
"Thumbnailator","InitializationTime",854,0,97425659
"Thumbnailator","CloneTime",855,0,47112
"Thumbnailator","ExecTime",855,0,216015
"Thumbnailator","InitializationTime",855,0,103040537
"Thumbnailator","CloneTime",856,0,52819
"Thumbnailator","ExecTime",856,0,167744
"Thumbnailator","InitializationTime",856,0,90488137
"Thumbnailator","CloneTime",857,0,55651
"Thumbnailator","ExecTime",857,0,193656
"Thumbnailator","InitializationTime",857,0,95247833
"Thumbnailator","CloneTime",858,0,61592
"Thumbnailator","ExecTime",858,0,181362
"Thumbnailator","InitializationTime",858,0,101703020
"Thumbnailator","CloneTime",859,0,53841
"Thumbnailator","ExecTime",859,0,209393
"Thumbnailator","InitializationTime",859,0,101791888
"Thumbnailator","CloneTime",860,0,67329
"Thumbnailator","ExecTime",860,0,215501
"Thumbnailator","InitializationTime",860,0,100732178
"Thumbnailator","CloneTime",861,0,52527
"Thumbnailator","ExecTime",861,0,164814
"Thumbnailator","InitializationTime",861,0,103542727
"Thumbnailator","CloneTime",862,0,52841
"Thumbnailator","ExecTime",862,0,217678
"Thumbnailator","InitializationTime",862,0,107947985
"Thumbnailator","CloneTime",863,0,48890
"Thumbnailator","ExecTime",863,0,167225
"Thumbnailator","InitializationTime",863,0,102793640
"Thumbnailator","CloneTime",864,0,27821
"Thumbnailator","ExecTime",864,0,193892
"Thumbnailator","InitializationTime",864,0,95458249
"Thumbnailator","CloneTime",865,0,43446
"Thumbnailator","ExecTime",865,0,221901
"Thumbnailator","InitializationTime",865,0,103666750
"Thumbnailator","CloneTime",866,0,47274
"Thumbnailator","ExecTime",866,0,196895
"Thumbnailator","InitializationTime",866,0,103615490
"Thumbnailator","CloneTime",867,0,44756
"Thumbnailator","ExecTime",867,0,172244
"Thumbnailator","InitializationTime",867,0,90727236
"Thumbnailator","CloneTime",868,0,63993
"Thumbnailator","ExecTime",868,0,217968
"Thumbnailator","InitializationTime",868,0,98721274
"Thumbnailator","CloneTime",869,0,57535
"Thumbnailator","ExecTime",869,0,214799
"Thumbnailator","InitializationTime",869,0,106411960
"Thumbnailator","CloneTime",870,0,21431
"Thumbnailator","ExecTime",870,0,164104
"Thumbnailator","InitializationTime",870,0,104156035
"Thumbnailator","CloneTime",871,0,25939
"Thumbnailator","ExecTime",871,0,144257
"Thumbnailator","InitializationTime",871,0,93056745
"Thumbnailator","CloneTime",872,0,63168
"Thumbnailator","ExecTime",872,0,246916
"Thumbnailator","InitializationTime",872,0,92605837
"Thumbnailator","CloneTime",873,0,45639
"Thumbnailator","ExecTime",873,0,147053
"Thumbnailator","InitializationTime",873,0,97184958
"Thumbnailator","CloneTime",874,0,25449
"Thumbnailator","ExecTime",874,0,159598
"Thumbnailator","InitializationTime",874,0,113322884
"Thumbnailator","CloneTime",875,0,21557
"Thumbnailator","ExecTime",875,0,174144
"Thumbnailator","InitializationTime",875,0,114776949
"Thumbnailator","CloneTime",876,0,53630
"Thumbnailator","ExecTime",876,0,152160
"Thumbnailator","InitializationTime",876,0,104703677
"Thumbnailator","CloneTime",877,0,49054
"Thumbnailator","ExecTime",877,0,160555
"Thumbnailator","InitializationTime",877,0,108871868
"Thumbnailator","CloneTime",878,0,46192
"Thumbnailator","ExecTime",878,0,166858
"Thumbnailator","InitializationTime",878,0,105283922
"Thumbnailator","CloneTime",879,0,45394
"Thumbnailator","ExecTime",879,0,154044
"Thumbnailator","InitializationTime",879,0,101720514
"Thumbnailator","CloneTime",880,0,50611
"Thumbnailator","ExecTime",880,0,206568
"Thumbnailator","InitializationTime",880,0,109107746
"Thumbnailator","CloneTime",881,0,55379
"Thumbnailator","ExecTime",881,0,193349
"Thumbnailator","InitializationTime",881,0,99770486
"Thumbnailator","CloneTime",882,0,54071
"Thumbnailator","ExecTime",882,0,185382
"Thumbnailator","InitializationTime",882,0,87138549
"Thumbnailator","CloneTime",883,0,52252
"Thumbnailator","ExecTime",883,0,245893
"Thumbnailator","InitializationTime",883,0,102744056
"Thumbnailator","CloneTime",884,0,50456
"Thumbnailator","ExecTime",884,0,215993
"Thumbnailator","InitializationTime",884,0,107645216
"Thumbnailator","CloneTime",885,0,30170
"Thumbnailator","ExecTime",885,0,165072
"Thumbnailator","InitializationTime",885,0,91616460
"Thumbnailator","CloneTime",886,0,47149
"Thumbnailator","ExecTime",886,0,202292
"Thumbnailator","InitializationTime",886,0,103071656
"Thumbnailator","CloneTime",887,0,41332
"Thumbnailator","ExecTime",887,0,162904
"Thumbnailator","InitializationTime",887,0,94847283
"Thumbnailator","CloneTime",888,0,52634
"Thumbnailator","ExecTime",888,0,180363
"Thumbnailator","InitializationTime",888,0,90049643
"Thumbnailator","CloneTime",889,0,24550
"Thumbnailator","ExecTime",889,0,159763
"Thumbnailator","InitializationTime",889,0,100110659
"Thumbnailator","CloneTime",890,0,45220
"Thumbnailator","ExecTime",890,0,174620
"Thumbnailator","InitializationTime",890,0,93681140
"Thumbnailator","CloneTime",891,0,52508
"Thumbnailator","ExecTime",891,0,215591
"Thumbnailator","InitializationTime",891,0,98485243
"Thumbnailator","CloneTime",892,0,43257
"Thumbnailator","ExecTime",892,0,174331
"Thumbnailator","InitializationTime",892,0,101545680
"Thumbnailator","CloneTime",893,0,43454
"Thumbnailator","ExecTime",893,0,199590
"Thumbnailator","InitializationTime",893,0,113607600
"Thumbnailator","CloneTime",894,0,49778
"Thumbnailator","ExecTime",894,0,167471
"Thumbnailator","InitializationTime",894,0,105435980
"Thumbnailator","CloneTime",895,0,49874
"Thumbnailator","ExecTime",895,0,151708
"Thumbnailator","InitializationTime",895,0,96137859
