"App","Metric","ExecID","ReqID","Value_NS"
"Thumbnailator","CloneTime",784,0,30198
"Thumbnailator","ExecTime",784,0,195915
"Thumbnailator","RuntimeTime",784,0,75435563
"Thumbnailator","InitializationTime",784,0,229041705
"Thumbnailator","CloneTime",785,0,27759
"Thumbnailator","ExecTime",785,0,172180
"Thumbnailator","RuntimeTime",785,0,73668470
"Thumbnailator","InitializationTime",785,0,229476797
"Thumbnailator","CloneTime",786,0,53174
"Thumbnailator","ExecTime",786,0,165670
"Thumbnailator","RuntimeTime",786,0,77254997
"Thumbnailator","InitializationTime",786,0,232163062
"Thumbnailator","CloneTime",787,0,27748
"Thumbnailator","ExecTime",787,0,182459
"Thumbnailator","RuntimeTime",787,0,75205849
"Thumbnailator","InitializationTime",787,0,230594404
"Thumbnailator","CloneTime",788,0,26846
"Thumbnailator","ExecTime",788,0,173747
"Thumbnailator","RuntimeTime",788,0,75482091
"Thumbnailator","InitializationTime",788,0,230736400
"Thumbnailator","CloneTime",789,0,48851
"Thumbnailator","ExecTime",789,0,163885
"Thumbnailator","RuntimeTime",789,0,73760632
"Thumbnailator","InitializationTime",789,0,232734751
"Thumbnailator","CloneTime",790,0,32890
"Thumbnailator","ExecTime",790,0,166525
"Thumbnailator","RuntimeTime",790,0,80975368
"Thumbnailator","InitializationTime",790,0,230649715
"Thumbnailator","CloneTime",791,0,57121
"Thumbnailator","ExecTime",791,0,210324
"Thumbnailator","RuntimeTime",791,0,74906760
"Thumbnailator","InitializationTime",791,0,232353719
"Thumbnailator","CloneTime",792,0,27966
"Thumbnailator","ExecTime",792,0,158429
"Thumbnailator","RuntimeTime",792,0,80523170
"Thumbnailator","InitializationTime",792,0,233613806
"Thumbnailator","CloneTime",793,0,51226
"Thumbnailator","ExecTime",793,0,222386
"Thumbnailator","RuntimeTime",793,0,75974353
"Thumbnailator","InitializationTime",793,0,231520491
"Thumbnailator","CloneTime",794,0,52831
"Thumbnailator","ExecTime",794,0,181097
"Thumbnailator","RuntimeTime",794,0,78550148
"Thumbnailator","InitializationTime",794,0,234296503
"Thumbnailator","CloneTime",795,0,20604
"Thumbnailator","ExecTime",795,0,144174
"Thumbnailator","RuntimeTime",795,0,70520252
"Thumbnailator","InitializationTime",795,0,230555383
"Thumbnailator","CloneTime",796,0,49743
"Thumbnailator","ExecTime",796,0,156078
"Thumbnailator","RuntimeTime",796,0,71285573
"Thumbnailator","InitializationTime",796,0,230739614
"Thumbnailator","CloneTime",797,0,25836
"Thumbnailator","ExecTime",797,0,183759
"Thumbnailator","RuntimeTime",797,0,78833568
"Thumbnailator","InitializationTime",797,0,231012350
"Thumbnailator","CloneTime",798,0,53842
"Thumbnailator","ExecTime",798,0,184947
"Thumbnailator","RuntimeTime",798,0,75324756
"Thumbnailator","InitializationTime",798,0,233204259
"Thumbnailator","CloneTime",799,0,53776
"Thumbnailator","ExecTime",799,0,187770
"Thumbnailator","RuntimeTime",799,0,80324771
"Thumbnailator","InitializationTime",799,0,232619231
"Thumbnailator","CloneTime",800,0,63787
"Thumbnailator","ExecTime",800,0,185340
"Thumbnailator","RuntimeTime",800,0,74790174
"Thumbnailator","InitializationTime",800,0,229699321
"Thumbnailator","CloneTime",801,0,52840
"Thumbnailator","ExecTime",801,0,185282
"Thumbnailator","RuntimeTime",801,0,74753741
"Thumbnailator","InitializationTime",801,0,230828562
"Thumbnailator","CloneTime",802,0,29480
"Thumbnailator","ExecTime",802,0,178923
"Thumbnailator","RuntimeTime",802,0,78344654
"Thumbnailator","InitializationTime",802,0,232034145
"Thumbnailator","CloneTime",803,0,53657
"Thumbnailator","ExecTime",803,0,179293
"Thumbnailator","RuntimeTime",803,0,71364250
"Thumbnailator","InitializationTime",803,0,232436089
"Thumbnailator","CloneTime",804,0,21538
"Thumbnailator","ExecTime",804,0,161898
"Thumbnailator","RuntimeTime",804,0,77891295
"Thumbnailator","InitializationTime",804,0,234195700
"Thumbnailator","CloneTime",805,0,46553
"Thumbnailator","ExecTime",805,0,211026
"Thumbnailator","RuntimeTime",805,0,72790360
"Thumbnailator","InitializationTime",805,0,238408527
"Thumbnailator","CloneTime",806,0,50333
"Thumbnailator","ExecTime",806,0,189691
"Thumbnailator","RuntimeTime",806,0,73454534
"Thumbnailator","InitializationTime",806,0,231049601
"Thumbnailator","CloneTime",807,0,57962
"Thumbnailator","ExecTime",807,0,188861
"Thumbnailator","RuntimeTime",807,0,78287308
"Thumbnailator","InitializationTime",807,0,230714496
"Thumbnailator","CloneTime",808,0,52367
"Thumbnailator","ExecTime",808,0,187600
"Thumbnailator","RuntimeTime",808,0,73288131
"Thumbnailator","InitializationTime",808,0,234315419
"Thumbnailator","CloneTime",809,0,53968
"Thumbnailator","ExecTime",809,0,186377
"Thumbnailator","RuntimeTime",809,0,74874238
"Thumbnailator","InitializationTime",809,0,232377616
"Thumbnailator","CloneTime",810,0,50475
"Thumbnailator","ExecTime",810,0,166334
"Thumbnailator","RuntimeTime",810,0,81589372
"Thumbnailator","InitializationTime",810,0,233343927
"Thumbnailator","CloneTime",811,0,53397
"Thumbnailator","ExecTime",811,0,191683
"Thumbnailator","RuntimeTime",811,0,70170762
"Thumbnailator","InitializationTime",811,0,230993547
"Thumbnailator","CloneTime",812,0,53925
"Thumbnailator","ExecTime",812,0,193674
"Thumbnailator","RuntimeTime",812,0,75563653
"Thumbnailator","InitializationTime",812,0,231745564
"Thumbnailator","CloneTime",813,0,53685
"Thumbnailator","ExecTime",813,0,187560
"Thumbnailator","RuntimeTime",813,0,78848818
"Thumbnailator","InitializationTime",813,0,232407761
"Thumbnailator","CloneTime",814,0,27327
"Thumbnailator","ExecTime",814,0,175047
"Thumbnailator","RuntimeTime",814,0,72743924
"Thumbnailator","InitializationTime",814,0,230385166
"Thumbnailator","CloneTime",815,0,27974
"Thumbnailator","ExecTime",815,0,167742
"Thumbnailator","RuntimeTime",815,0,75688971
"Thumbnailator","InitializationTime",815,0,234590397
"Thumbnailator","CloneTime",816,0,52430
"Thumbnailator","ExecTime",816,0,176055
"Thumbnailator","RuntimeTime",816,0,74385364
"Thumbnailator","InitializationTime",816,0,234278107
"Thumbnailator","CloneTime",817,0,55369
"Thumbnailator","ExecTime",817,0,189565
"Thumbnailator","RuntimeTime",817,0,74133779
"Thumbnailator","InitializationTime",817,0,231080526
"Thumbnailator","CloneTime",818,0,29277
"Thumbnailator","ExecTime",818,0,181606
"Thumbnailator","RuntimeTime",818,0,71140782
"Thumbnailator","InitializationTime",818,0,233320303
"Thumbnailator","CloneTime",819,0,28340
"Thumbnailator","ExecTime",819,0,158860
"Thumbnailator","RuntimeTime",819,0,77738107
"Thumbnailator","InitializationTime",819,0,232291589
"Thumbnailator","CloneTime",820,0,51481
"Thumbnailator","ExecTime",820,0,224487
"Thumbnailator","RuntimeTime",820,0,74480667
"Thumbnailator","InitializationTime",820,0,232559132
"Thumbnailator","CloneTime",821,0,21215
"Thumbnailator","ExecTime",821,0,133510
"Thumbnailator","RuntimeTime",821,0,68087042
"Thumbnailator","InitializationTime",821,0,232587094
"Thumbnailator","CloneTime",822,0,50438
"Thumbnailator","ExecTime",822,0,190460
"Thumbnailator","RuntimeTime",822,0,75629966
"Thumbnailator","InitializationTime",822,0,237820386
"Thumbnailator","CloneTime",823,0,54261
"Thumbnailator","ExecTime",823,0,196160
"Thumbnailator","RuntimeTime",823,0,76161937
"Thumbnailator","InitializationTime",823,0,232958432
"Thumbnailator","CloneTime",824,0,37294
"Thumbnailator","ExecTime",824,0,99618
"Thumbnailator","RuntimeTime",824,0,66890243
"Thumbnailator","InitializationTime",824,0,232253146
"Thumbnailator","CloneTime",825,0,42467
"Thumbnailator","ExecTime",825,0,190933
"Thumbnailator","RuntimeTime",825,0,77140335
"Thumbnailator","InitializationTime",825,0,233675445
"Thumbnailator","CloneTime",826,0,54659
"Thumbnailator","ExecTime",826,0,186525
"Thumbnailator","RuntimeTime",826,0,73193353
"Thumbnailator","InitializationTime",826,0,230745847
"Thumbnailator","CloneTime",827,0,32662
"Thumbnailator","ExecTime",827,0,157424
"Thumbnailator","RuntimeTime",827,0,68016845
"Thumbnailator","InitializationTime",827,0,230817428
"Thumbnailator","CloneTime",828,0,56656
"Thumbnailator","ExecTime",828,0,187333
"Thumbnailator","RuntimeTime",828,0,71997134
"Thumbnailator","InitializationTime",828,0,229438555
"Thumbnailator","CloneTime",829,0,53419
"Thumbnailator","ExecTime",829,0,184668
"Thumbnailator","RuntimeTime",829,0,75230489
"Thumbnailator","InitializationTime",829,0,233174532
"Thumbnailator","CloneTime",830,0,22609
"Thumbnailator","ExecTime",830,0,170496
"Thumbnailator","RuntimeTime",830,0,63761282
"Thumbnailator","InitializationTime",830,0,234776433
"Thumbnailator","CloneTime",831,0,78216
"Thumbnailator","ExecTime",831,0,210458
"Thumbnailator","RuntimeTime",831,0,72098099
"Thumbnailator","InitializationTime",831,0,235491336
"Thumbnailator","CloneTime",832,0,45968
"Thumbnailator","ExecTime",832,0,138102
"Thumbnailator","RuntimeTime",832,0,71815179
"Thumbnailator","InitializationTime",832,0,230597144
"Thumbnailator","CloneTime",833,0,13962
"Thumbnailator","ExecTime",833,0,152965
"Thumbnailator","RuntimeTime",833,0,74832997
"Thumbnailator","InitializationTime",833,0,232201922
"Thumbnailator","CloneTime",834,0,25712
"Thumbnailator","ExecTime",834,0,172096
"Thumbnailator","RuntimeTime",834,0,71557104
"Thumbnailator","InitializationTime",834,0,233932149
"Thumbnailator","CloneTime",835,0,38187
"Thumbnailator","ExecTime",835,0,213805
"Thumbnailator","RuntimeTime",835,0,74298986
"Thumbnailator","InitializationTime",835,0,233233165
"Thumbnailator","CloneTime",836,0,44594
"Thumbnailator","ExecTime",836,0,192684
"Thumbnailator","RuntimeTime",836,0,67699220
"Thumbnailator","InitializationTime",836,0,232830940
"Thumbnailator","CloneTime",837,0,25719
"Thumbnailator","ExecTime",837,0,155009
"Thumbnailator","RuntimeTime",837,0,72604901
"Thumbnailator","InitializationTime",837,0,233024783
"Thumbnailator","CloneTime",838,0,47415
"Thumbnailator","ExecTime",838,0,217844
"Thumbnailator","RuntimeTime",838,0,70740362
"Thumbnailator","InitializationTime",838,0,231345725
"Thumbnailator","CloneTime",839,0,35679
"Thumbnailator","ExecTime",839,0,192937
"Thumbnailator","RuntimeTime",839,0,78298024
"Thumbnailator","InitializationTime",839,0,232958027
"Thumbnailator","CloneTime",840,0,23930
"Thumbnailator","ExecTime",840,0,133709
"Thumbnailator","RuntimeTime",840,0,74352507
"Thumbnailator","InitializationTime",840,0,230875407
"Thumbnailator","CloneTime",841,0,54760
"Thumbnailator","ExecTime",841,0,240010
"Thumbnailator","RuntimeTime",841,0,72110611
"Thumbnailator","InitializationTime",841,0,233708018
"Thumbnailator","CloneTime",842,0,28908
"Thumbnailator","ExecTime",842,0,173588
"Thumbnailator","RuntimeTime",842,0,75079873
"Thumbnailator","InitializationTime",842,0,234892862
"Thumbnailator","CloneTime",843,0,30164
"Thumbnailator","ExecTime",843,0,194832
"Thumbnailator","RuntimeTime",843,0,75754363
"Thumbnailator","InitializationTime",843,0,232382979
"Thumbnailator","CloneTime",844,0,54923
"Thumbnailator","ExecTime",844,0,183334
"Thumbnailator","RuntimeTime",844,0,76425222
"Thumbnailator","InitializationTime",844,0,231647376
"Thumbnailator","CloneTime",845,0,28232
"Thumbnailator","ExecTime",845,0,176964
"Thumbnailator","RuntimeTime",845,0,73734055
"Thumbnailator","InitializationTime",845,0,231256330
"Thumbnailator","CloneTime",846,0,54284
"Thumbnailator","ExecTime",846,0,179445
"Thumbnailator","RuntimeTime",846,0,69429058
"Thumbnailator","InitializationTime",846,0,230595687
"Thumbnailator","CloneTime",847,0,28114
"Thumbnailator","ExecTime",847,0,173209
"Thumbnailator","RuntimeTime",847,0,72381151
"Thumbnailator","InitializationTime",847,0,231387731
"Thumbnailator","CloneTime",848,0,45049
"Thumbnailator","ExecTime",848,0,217798
"Thumbnailator","RuntimeTime",848,0,71524299
"Thumbnailator","InitializationTime",848,0,232131980
"Thumbnailator","CloneTime",849,0,49355
"Thumbnailator","ExecTime",849,0,174288
"Thumbnailator","RuntimeTime",849,0,73666953
"Thumbnailator","InitializationTime",849,0,230480098
"Thumbnailator","CloneTime",850,0,53828
"Thumbnailator","ExecTime",850,0,187587
"Thumbnailator","RuntimeTime",850,0,70604338
"Thumbnailator","InitializationTime",850,0,231829009
"Thumbnailator","CloneTime",851,0,49908
"Thumbnailator","ExecTime",851,0,180907
"Thumbnailator","RuntimeTime",851,0,73292153
"Thumbnailator","InitializationTime",851,0,230521952
"Thumbnailator","CloneTime",852,0,46623
"Thumbnailator","ExecTime",852,0,217455
"Thumbnailator","RuntimeTime",852,0,73577363
"Thumbnailator","InitializationTime",852,0,233715564
"Thumbnailator","CloneTime",853,0,54297
"Thumbnailator","ExecTime",853,0,186588
"Thumbnailator","RuntimeTime",853,0,75023001
"Thumbnailator","InitializationTime",853,0,233624539
"Thumbnailator","CloneTime",854,0,45103
"Thumbnailator","ExecTime",854,0,173842
"Thumbnailator","RuntimeTime",854,0,77836046
"Thumbnailator","InitializationTime",854,0,231144400
"Thumbnailator","CloneTime",855,0,26400
"Thumbnailator","ExecTime",855,0,191441
"Thumbnailator","RuntimeTime",855,0,67829023
"Thumbnailator","InitializationTime",855,0,232882274
"Thumbnailator","CloneTime",856,0,26003
"Thumbnailator","ExecTime",856,0,166684
"Thumbnailator","RuntimeTime",856,0,72926754
"Thumbnailator","InitializationTime",856,0,231323797
"Thumbnailator","CloneTime",857,0,35020
"Thumbnailator","ExecTime",857,0,120074
"Thumbnailator","RuntimeTime",857,0,68990422
"Thumbnailator","InitializationTime",857,0,232811650
"Thumbnailator","CloneTime",858,0,26158
"Thumbnailator","ExecTime",858,0,173361
"Thumbnailator","RuntimeTime",858,0,77842889
"Thumbnailator","InitializationTime",858,0,231871198
"Thumbnailator","CloneTime",859,0,51541
"Thumbnailator","ExecTime",859,0,158988
"Thumbnailator","RuntimeTime",859,0,72263539
"Thumbnailator","InitializationTime",859,0,229488840
"Thumbnailator","CloneTime",860,0,26558
"Thumbnailator","ExecTime",860,0,196626
"Thumbnailator","RuntimeTime",860,0,74889209
"Thumbnailator","InitializationTime",860,0,231550924
"Thumbnailator","CloneTime",861,0,53016
"Thumbnailator","ExecTime",861,0,184441
"Thumbnailator","RuntimeTime",861,0,70988944
"Thumbnailator","InitializationTime",861,0,229249376
"Thumbnailator","CloneTime",862,0,28002
"Thumbnailator","ExecTime",862,0,196252
"Thumbnailator","RuntimeTime",862,0,75305780
"Thumbnailator","InitializationTime",862,0,229274667
"Thumbnailator","CloneTime",863,0,27588
"Thumbnailator","ExecTime",863,0,186064
"Thumbnailator","RuntimeTime",863,0,78114048
"Thumbnailator","InitializationTime",863,0,231045332
"Thumbnailator","CloneTime",864,0,25674
"Thumbnailator","ExecTime",864,0,195678
"Thumbnailator","RuntimeTime",864,0,71060783
"Thumbnailator","InitializationTime",864,0,229398529
"Thumbnailator","CloneTime",865,0,29299
"Thumbnailator","ExecTime",865,0,156517
"Thumbnailator","RuntimeTime",865,0,75805383
"Thumbnailator","InitializationTime",865,0,231479847
"Thumbnailator","CloneTime",866,0,52642
"Thumbnailator","ExecTime",866,0,183955
"Thumbnailator","RuntimeTime",866,0,77370454
"Thumbnailator","InitializationTime",866,0,232098876
"Thumbnailator","CloneTime",867,0,35490
"Thumbnailator","ExecTime",867,0,97699
"Thumbnailator","RuntimeTime",867,0,63605051
"Thumbnailator","InitializationTime",867,0,232213769
"Thumbnailator","CloneTime",868,0,24372
"Thumbnailator","ExecTime",868,0,192414
"Thumbnailator","RuntimeTime",868,0,75157618
"Thumbnailator","InitializationTime",868,0,232807137
"Thumbnailator","CloneTime",869,0,47024
"Thumbnailator","ExecTime",869,0,180690
"Thumbnailator","RuntimeTime",869,0,78305959
"Thumbnailator","InitializationTime",869,0,228345771
"Thumbnailator","CloneTime",870,0,20425
"Thumbnailator","ExecTime",870,0,140053
"Thumbnailator","RuntimeTime",870,0,69084940
"Thumbnailator","InitializationTime",870,0,231241807
"Thumbnailator","CloneTime",871,0,54464
"Thumbnailator","ExecTime",871,0,171428
"Thumbnailator","RuntimeTime",871,0,76125200
"Thumbnailator","InitializationTime",871,0,232628234
"Thumbnailator","CloneTime",872,0,54246
"Thumbnailator","ExecTime",872,0,204274
"Thumbnailator","RuntimeTime",872,0,70696621
"Thumbnailator","InitializationTime",872,0,232480486
"Thumbnailator","CloneTime",873,0,27919
"Thumbnailator","ExecTime",873,0,182890
"Thumbnailator","RuntimeTime",873,0,74179078
"Thumbnailator","InitializationTime",873,0,232330500
"Thumbnailator","CloneTime",874,0,20849
"Thumbnailator","ExecTime",874,0,191680
"Thumbnailator","RuntimeTime",874,0,81847030
"Thumbnailator","InitializationTime",874,0,231894708
"Thumbnailator","CloneTime",875,0,24355
"Thumbnailator","ExecTime",875,0,189148
"Thumbnailator","RuntimeTime",875,0,68904313
"Thumbnailator","InitializationTime",875,0,229446053
"Thumbnailator","CloneTime",876,0,13673
"Thumbnailator","ExecTime",876,0,185438
"Thumbnailator","RuntimeTime",876,0,70287015
"Thumbnailator","InitializationTime",876,0,231225919
"Thumbnailator","CloneTime",877,0,49583
"Thumbnailator","ExecTime",877,0,165641
"Thumbnailator","RuntimeTime",877,0,71483820
"Thumbnailator","InitializationTime",877,0,234310317
"Thumbnailator","CloneTime",878,0,19972
"Thumbnailator","ExecTime",878,0,164110
"Thumbnailator","RuntimeTime",878,0,78245888
"Thumbnailator","InitializationTime",878,0,230145350
"Thumbnailator","CloneTime",879,0,54314
"Thumbnailator","ExecTime",879,0,186207
"Thumbnailator","RuntimeTime",879,0,69565809
"Thumbnailator","InitializationTime",879,0,230214316
"Thumbnailator","CloneTime",880,0,26977
"Thumbnailator","ExecTime",880,0,205433
"Thumbnailator","RuntimeTime",880,0,69068034
"Thumbnailator","InitializationTime",880,0,233533660
"Thumbnailator","CloneTime",881,0,24789
"Thumbnailator","ExecTime",881,0,136075
"Thumbnailator","RuntimeTime",881,0,75533324
"Thumbnailator","InitializationTime",881,0,233001948
"Thumbnailator","CloneTime",882,0,50994
"Thumbnailator","ExecTime",882,0,208638
"Thumbnailator","RuntimeTime",882,0,72419337
"Thumbnailator","InitializationTime",882,0,229327119
"Thumbnailator","CloneTime",883,0,54331
"Thumbnailator","ExecTime",883,0,184378
"Thumbnailator","RuntimeTime",883,0,71093229
"Thumbnailator","InitializationTime",883,0,230754094
"Thumbnailator","CloneTime",884,0,52988
"Thumbnailator","ExecTime",884,0,142944
"Thumbnailator","RuntimeTime",884,0,76158838
"Thumbnailator","InitializationTime",884,0,232710836
"Thumbnailator","CloneTime",885,0,18966
"Thumbnailator","ExecTime",885,0,110731
"Thumbnailator","RuntimeTime",885,0,73664029
"Thumbnailator","InitializationTime",885,0,232413725
"Thumbnailator","CloneTime",886,0,53548
"Thumbnailator","ExecTime",886,0,188684
"Thumbnailator","RuntimeTime",886,0,76752802
